tt,staname,stla,stlo,evtname,evla,evlo,period,weight,dist,vel
39.6338,MX12,25.0000,103.0000,MX01,24.5750,102.1500,7.00,1.0000,97.955,2.4715
51.8870,MX13,25.4250,103.0000,MX01,24.5750,102.1500,7.00,1.0000,127.319,2.4538
66.5890,MX14,25.8500,103.0000,MX01,24.5750,102.1500,7.00,1.0000,165.099,2.4794
54.8339,MX15,24.1500,103.4250,MX01,24.5750,102.1500,7.00,1.0000,137.602,2.5094
51.7790,MX16,24.5750,103.4250,MX01,24.5750,102.1500,7.00,1.0000,129.093,2.4931
54.7323,MX17,25.0000,103.4250,MX01,24.5750,102.1500,7.00,1.0000,137.180,2.5064
64.8150,MX18,25.4250,103.4250,MX01,24.5750,102.1500,7.00,1.0000,159.387,2.4591
77.6525,MX19,25.8500,103.4250,MX01,24.5750,102.1500,7.00,1.0000,190.836,2.4576
71.4041,MX20,24.1500,103.8500,MX01,24.5750,102.1500,7.00,1.0000,178.710,2.5028
69.3355,MX21,24.5750,103.8500,MX01,24.5750,102.1500,7.00,1.0000,172.117,2.4824
70.9402,MX22,25.0000,103.8500,MX01,24.5750,102.1500,7.00,1.0000,178.140,2.5111
78.6191,MX23,25.4250,103.8500,MX01,24.5750,102.1500,7.00,1.0000,195.645,2.4885
90.5502,MX24,25.8500,103.8500,MX01,24.5750,102.1500,7.00,1.0000,221.908,2.4507
18.9959,MX03,25.4250,102.1500,MX02,25.0000,102.1500,7.00,1.0000,47.076,2.4782
37.9905,MX04,25.8500,102.1500,MX02,25.0000,102.1500,7.00,1.0000,94.126,2.4776
41.4820,MX05,24.1500,102.5750,MX02,25.0000,102.1500,7.00,1.0000,103.457,2.4940
25.5495,MX06,24.5750,102.5750,MX02,25.0000,102.1500,7.00,1.0000,63.716,2.4938
17.5486,MX07,25.0000,102.5750,MX02,25.0000,102.1500,7.00,1.0000,42.880,2.4435
25.5427,MX08,25.4250,102.5750,MX02,25.0000,102.1500,7.00,1.0000,63.602,2.4900
41.4245,MX09,25.8500,102.5750,MX02,25.0000,102.1500,7.00,1.0000,103.340,2.4947
50.9326,MX10,24.1500,103.0000,MX02,25.0000,102.1500,7.00,1.0000,127.509,2.5035
39.4057,MX11,24.5750,103.0000,MX02,25.0000,102.1500,7.00,1.0000,97.955,2.4858
35.2728,MX12,25.0000,103.0000,MX02,25.0000,102.1500,7.00,1.0000,85.761,2.4313
39.3758,MX13,25.4250,103.0000,MX02,25.0000,102.1500,7.00,1.0000,97.683,2.4808
50.7866,MX14,25.8500,103.0000,MX02,25.0000,102.1500,7.00,1.0000,127.129,2.5032
64.1253,MX15,24.1500,103.4250,MX02,25.0000,102.1500,7.00,1.0000,159.736,2.4910
55.8086,MX16,24.5750,103.4250,MX02,25.0000,102.1500,7.00,1.0000,137.180,2.4580
52.1798,MX17,25.0000,103.4250,MX02,25.0000,102.1500,7.00,1.0000,128.623,2.4650
55.6636,MX18,25.4250,103.4250,MX02,25.0000,102.1500,7.00,1.0000,136.774,2.4571
63.9031,MX19,25.8500,103.4250,MX02,25.0000,102.1500,7.00,1.0000,159.023,2.4885
79.3606,MX20,24.1500,103.8500,MX02,25.0000,102.1500,7.00,1.0000,196.151,2.4716
72.3306,MX21,24.5750,103.8500,MX02,25.0000,102.1500,7.00,1.0000,178.140,2.4629
69.1769,MX22,25.0000,103.8500,MX02,25.0000,102.1500,7.00,1.0000,171.511,2.4793
72.0905,MX23,25.4250,103.8500,MX02,25.0000,102.1500,7.00,1.0000,177.583,2.4633
79.0362,MX24,25.8500,103.8500,MX02,25.0000,102.1500,7.00,1.0000,195.112,2.4686
18.9959,MX04,25.8500,102.1500,MX03,25.4250,102.1500,7.00,1.0000,47.076,2.4782
59.3245,MX05,24.1500,102.5750,MX03,25.4250,102.1500,7.00,1.0000,147.547,2.4871
41.8221,MX06,24.5750,102.5750,MX03,25.4250,102.1500,7.00,1.0000,103.434,2.4732
25.9516,MX07,25.0000,102.5750,MX03,25.4250,102.1500,7.00,1.0000,63.602,2.4508
16.9750,MX08,25.4250,102.5750,MX03,25.4250,102.1500,7.00,1.0000,42.711,2.5161
25.4688,MX09,25.8500,102.5750,MX03,25.4250,102.1500,7.00,1.0000,63.487,2.4928
66.6287,MX10,24.1500,103.0000,MX03,25.4250,102.1500,7.00,1.0000,165.246,2.4801
51.8636,MX11,24.5750,103.0000,MX03,25.4250,102.1500,7.00,1.0000,127.338,2.4552
39.6063,MX12,25.0000,103.0000,MX03,25.4250,102.1500,7.00,1.0000,97.683,2.4664
33.8493,MX13,25.4250,103.0000,MX03,25.4250,102.1500,7.00,1.0000,85.450,2.5244
38.8151,MX14,25.8500,103.0000,MX03,25.4250,102.1500,7.00,1.0000,97.435,2.5102
77.7348,MX15,24.1500,103.4250,MX03,25.4250,102.1500,7.00,1.0000,191.128,2.4587
64.9177,MX16,24.5750,103.4250,MX03,25.4250,102.1500,7.00,1.0000,159.387,2.4552
54.6166,MX17,25.0000,103.4250,MX03,25.4250,102.1500,7.00,1.0000,136.756,2.5039
51.4104,MX18,25.4250,103.4250,MX03,25.4250,102.1500,7.00,1.0000,128.190,2.4935
54.3224,MX19,25.8500,103.4250,MX03,25.4250,102.1500,7.00,1.0000,136.348,2.5100
90.7642,MX20,24.1500,103.8500,MX03,25.4250,102.1500,7.00,1.0000,222.366,2.4499
78.7162,MX21,24.5750,103.8500,MX03,25.4250,102.1500,7.00,1.0000,195.645,2.4854
70.7326,MX22,25.0000,103.8500,MX03,25.4250,102.1500,7.00,1.0000,177.569,2.5104
68.8265,MX23,25.4250,103.8500,MX03,25.4250,102.1500,7.00,1.0000,170.931,2.4835
70.7435,MX24,25.8500,103.8500,MX03,25.4250,102.1500,7.00,1.0000,176.996,2.5019
77.7739,MX05,24.1500,102.5750,MX04,25.8500,102.1500,7.00,1.0000,193.030,2.4819
59.7207,MX06,24.5750,102.5750,MX04,25.8500,102.1500,7.00,1.0000,147.514,2.4701
41.8733,MX07,25.0000,102.5750,MX04,25.8500,102.1500,7.00,1.0000,103.363,2.4685
25.3047,MX08,25.4250,102.5750,MX04,25.8500,102.1500,7.00,1.0000,63.487,2.5089
17.0944,MX09,25.8500,102.5750,MX04,25.8500,102.1500,7.00,1.0000,42.540,2.4886
83.5555,MX10,24.1500,103.0000,MX04,25.8500,102.1500,7.00,1.0000,206.827,2.4753
66.8646,MX11,24.5750,103.0000,MX04,25.8500,102.1500,7.00,1.0000,165.099,2.4692
50.9654,MX12,25.0000,103.0000,MX04,25.8500,102.1500,7.00,1.0000,127.129,2.4944
38.7214,MX13,25.4250,103.0000,MX04,25.8500,102.1500,7.00,1.0000,97.435,2.5163
34.1887,MX14,25.8500,103.0000,MX04,25.8500,102.1500,7.00,1.0000,85.166,2.4911
92.4128,MX15,24.1500,103.4250,MX04,25.8500,102.1500,7.00,1.0000,227.975,2.4669
76.7133,MX16,24.5750,103.4250,MX04,25.8500,102.1500,7.00,1.0000,190.836,2.4877
63.2055,MX17,25.0000,103.4250,MX04,25.8500,102.1500,7.00,1.0000,159.023,2.5160
54.9717,MX18,25.4250,103.4250,MX04,25.8500,102.1500,7.00,1.0000,136.348,2.4803
51.2829,MX19,25.8500,103.4250,MX04,25.8500,102.1500,7.00,1.0000,127.736,2.4908
102.6874,MX20,24.1500,103.8500,MX04,25.8500,102.1500,7.00,1.0000,254.641,2.4798
88.4437,MX21,24.5750,103.8500,MX04,25.8500,102.1500,7.00,1.0000,221.919,2.5092
77.8790,MX22,25.0000,103.8500,MX04,25.8500,102.1500,7.00,1.0000,195.125,2.5055
71.6955,MX23,25.4250,103.8500,MX04,25.8500,102.1500,7.00,1.0000,177.010,2.4689
68.3770,MX24,25.8500,103.8500,MX04,25.8500,102.1500,7.00,1.0000,170.322,2.4909
18.7224,MX06,24.5750,102.5750,MX05,24.1500,102.5750,7.00,1.0000,47.024,2.5117
37.9083,MX07,25.0000,102.5750,MX05,24.1500,102.5750,7.00,1.0000,94.100,2.4823
57.1004,MX08,25.4250,102.5750,MX05,24.1500,102.5750,7.00,1.0000,141.144,2.4719
75.8130,MX09,25.8500,102.5750,MX05,24.1500,102.5750,7.00,1.0000,188.193,2.4823
17.3325,MX10,24.1500,103.0000,MX05,24.1500,102.5750,7.00,1.0000,43.161,2.4902
25.4827,MX11,24.5750,103.0000,MX05,24.1500,102.5750,7.00,1.0000,63.829,2.5048
41.4312,MX12,25.0000,103.0000,MX05,24.1500,102.5750,7.00,1.0000,103.457,2.4971
59.4577,MX13,25.4250,103.0000,MX05,24.1500,102.5750,7.00,1.0000,147.531,2.4813
77.8001,MX14,25.8500,103.0000,MX05,24.1500,102.5750,7.00,1.0000,193.030,2.4811
34.6650,MX15,24.1500,103.4250,MX05,24.1500,102.5750,7.00,1.0000,86.351,2.4910
39.9496,MX16,24.5750,103.4250,MX05,24.1500,102.5750,7.00,1.0000,98.202,2.4581
50.9419,MX17,25.0000,103.4250,MX05,24.1500,102.5750,7.00,1.0000,127.490,2.5026
66.2219,MX18,25.4250,103.4250,MX05,24.1500,102.5750,7.00,1.0000,165.231,2.4951
83.5944,MX19,25.8500,103.4250,MX05,24.1500,102.5750,7.00,1.0000,206.816,2.4740
51.9975,MX20,24.1500,103.8500,MX05,24.1500,102.5750,7.00,1.0000,129.523,2.4910
55.9366,MX21,24.5750,103.8500,MX05,24.1500,102.5750,7.00,1.0000,137.585,2.4597
64.3747,MX22,25.0000,103.8500,MX05,24.1500,102.5750,7.00,1.0000,159.736,2.4813
76.3708,MX23,25.4250,103.8500,MX05,24.1500,102.5750,7.00,1.0000,191.128,2.5026
91.6547,MX24,25.8500,103.8500,MX05,24.1500,102.5750,7.00,1.0000,227.965,2.4872
19.1677,MX07,25.0000,102.5750,MX06,24.5750,102.5750,7.00,1.0000,47.024,2.4533
38.3627,MX08,25.4250,102.5750,MX06,24.5750,102.5750,7.00,1.0000,94.100,2.4529
57.0789,MX09,25.8500,102.5750,MX06,24.5750,102.5750,7.00,1.0000,141.144,2.4728
25.3552,MX10,24.1500,103.0000,MX06,24.5750,102.5750,7.00,1.0000,63.791,2.5159
16.9774,MX11,24.5750,103.0000,MX06,24.5750,102.5750,7.00,1.0000,43.049,2.5357
25.6317,MX12,25.0000,103.0000,MX06,24.5750,102.5750,7.00,1.0000,63.716,2.4858
42.0259,MX13,25.4250,103.0000,MX06,24.5750,102.5750,7.00,1.0000,103.410,2.4606
59.7430,MX14,25.8500,103.0000,MX06,24.5750,102.5750,7.00,1.0000,147.514,2.4691
39.1747,MX15,24.1500,103.4250,MX06,24.5750,102.5750,7.00,1.0000,98.202,2.5068
34.6882,MX16,24.5750,103.4250,MX06,24.5750,102.5750,7.00,1.0000,86.042,2.4804
38.8821,MX17,25.0000,103.4250,MX06,24.5750,102.5750,7.00,1.0000,97.931,2.5187
51.3075,MX18,25.4250,103.4250,MX06,24.5750,102.5750,7.00,1.0000,127.319,2.4815
67.1696,MX19,25.8500,103.4250,MX06,24.5750,102.5750,7.00,1.0000,165.084,2.4577
55.1945,MX20,24.1500,103.8500,MX06,24.5750,102.5750,7.00,1.0000,137.602,2.4930
52.2450,MX21,24.5750,103.8500,MX06,24.5750,102.5750,7.00,1.0000,129.093,2.4709
54.5597,MX22,25.0000,103.8500,MX06,24.5750,102.5750,7.00,1.0000,137.180,2.5143
63.5714,MX23,25.4250,103.8500,MX06,24.5750,102.5750,7.00,1.0000,159.387,2.5072
77.2317,MX24,25.8500,103.8500,MX06,24.5750,102.5750,7.00,1.0000,190.824,2.4708
19.2269,MX08,25.4250,102.5750,MX07,25.0000,102.5750,7.00,1.0000,47.024,2.4458
37.9476,MX09,25.8500,102.5750,MX07,25.0000,102.5750,7.00,1.0000,94.075,2.4791
41.7571,MX10,24.1500,103.0000,MX07,25.0000,102.5750,7.00,1.0000,103.457,2.4776
25.9795,MX11,24.5750,103.0000,MX07,25.0000,102.5750,7.00,1.0000,63.716,2.4525
17.7494,MX12,25.0000,103.0000,MX07,25.0000,102.5750,7.00,1.0000,42.880,2.4159
25.9985,MX13,25.4250,103.0000,MX07,25.0000,102.5750,7.00,1.0000,63.602,2.4464
41.7598,MX14,25.8500,103.0000,MX07,25.0000,102.5750,7.00,1.0000,103.340,2.4746
51.8894,MX15,24.1500,103.4250,MX07,25.0000,102.5750,7.00,1.0000,127.509,2.4573
40.1468,MX16,24.5750,103.4250,MX07,25.0000,102.5750,7.00,1.0000,97.931,2.4393
34.6624,MX17,25.0000,103.4250,MX07,25.0000,102.5750,7.00,1.0000,85.732,2.4734
40.0231,MX18,25.4250,103.4250,MX07,25.0000,102.5750,7.00,1.0000,97.683,2.4407
51.8126,MX19,25.8500,103.4250,MX07,25.0000,102.5750,7.00,1.0000,127.109,2.4533
65.3785,MX20,24.1500,103.8500,MX07,25.0000,102.5750,7.00,1.0000,159.736,2.4432
55.7113,MX21,24.5750,103.8500,MX07,25.0000,102.5750,7.00,1.0000,137.180,2.4623
51.6596,MX22,25.0000,103.8500,MX07,25.0000,102.5750,7.00,1.0000,128.623,2.4898
55.4973,MX23,25.4250,103.8500,MX07,25.0000,102.5750,7.00,1.0000,136.774,2.4645
65.1477,MX24,25.8500,103.8500,MX07,25.0000,102.5750,7.00,1.0000,159.023,2.4410
18.7033,MX09,25.8500,102.5750,MX08,25.4250,102.5750,7.00,1.0000,46.973,2.5115
59.7809,MX10,24.1500,103.0000,MX08,25.4250,102.5750,7.00,1.0000,147.531,2.4679
42.0572,MX11,24.5750,103.0000,MX08,25.4250,102.5750,7.00,1.0000,103.410,2.4588
25.6455,MX12,25.0000,103.0000,MX08,25.4250,102.5750,7.00,1.0000,63.602,2.4800
16.8761,MX13,25.4250,103.0000,MX08,25.4250,102.5750,7.00,1.0000,42.654,2.5275
25.2194,MX14,25.8500,103.0000,MX08,25.4250,102.5750,7.00,1.0000,63.487,2.5174
67.2559,MX15,24.1500,103.4250,MX08,25.4250,102.5750,7.00,1.0000,165.231,2.4567
51.4130,MX16,24.5750,103.4250,MX08,25.4250,102.5750,7.00,1.0000,127.319,2.4764
38.7967,MX17,25.0000,103.4250,MX08,25.4250,102.5750,7.00,1.0000,97.659,2.5172
34.4297,MX18,25.4250,103.4250,MX08,25.4250,102.5750,7.00,1.0000,85.450,2.4819
38.8795,MX19,25.8500,103.4250,MX08,25.4250,102.5750,7.00,1.0000,97.410,2.5054
77.4235,MX20,24.1500,103.8500,MX08,25.4250,102.5750,7.00,1.0000,191.128,2.4686
63.6393,MX21,24.5750,103.8500,MX08,25.4250,102.5750,7.00,1.0000,159.387,2.5045
54.3801,MX22,25.0000,103.8500,MX08,25.4250,102.5750,7.00,1.0000,136.756,2.5148
51.8431,MX23,25.4250,103.8500,MX08,25.4250,102.5750,7.00,1.0000,128.190,2.4727
54.7481,MX24,25.8500,103.8500,MX08,25.4250,102.5750,7.00,1.0000,136.331,2.4901
77.7982,MX10,24.1500,103.0000,MX09,25.8500,102.5750,7.00,1.0000,193.017,2.4810
59.4432,MX11,24.5750,103.0000,MX09,25.8500,102.5750,7.00,1.0000,147.498,2.4813
41.3895,MX12,25.0000,103.0000,MX09,25.8500,102.5750,7.00,1.0000,103.340,2.4968
25.3393,MX13,25.4250,103.0000,MX09,25.8500,102.5750,7.00,1.0000,63.449,2.5040
17.0944,MX14,25.8500,103.0000,MX09,25.8500,102.5750,7.00,1.0000,42.483,2.4852
83.5869,MX15,24.1500,103.4250,MX09,25.8500,102.5750,7.00,1.0000,206.816,2.4743
66.2027,MX16,24.5750,103.4250,MX09,25.8500,102.5750,7.00,1.0000,165.084,2.4936
50.7304,MX17,25.0000,103.4250,MX09,25.8500,102.5750,7.00,1.0000,127.091,2.5052
39.6107,MX18,25.4250,103.4250,MX09,25.8500,102.5750,7.00,1.0000,97.410,2.4592
34.1887,MX19,25.8500,103.4250,MX09,25.8500,102.5750,7.00,1.0000,85.109,2.4894
91.6619,MX20,24.1500,103.8500,MX09,25.8500,102.5750,7.00,1.0000,227.965,2.4870
76.2344,MX21,24.5750,103.8500,MX09,25.8500,102.5750,7.00,1.0000,190.824,2.5031
64.0085,MX22,25.0000,103.8500,MX09,25.8500,102.5750,7.00,1.0000,159.007,2.4842
55.4637,MX23,25.4250,103.8500,MX09,25.8500,102.5750,7.00,1.0000,136.331,2.4580
51.2829,MX24,25.8500,103.8500,MX09,25.8500,102.5750,7.00,1.0000,127.717,2.4904
18.9790,MX11,24.5750,103.0000,MX10,24.1500,103.0000,7.00,1.0000,47.076,2.4804
37.9744,MX12,25.0000,103.0000,MX10,24.1500,103.0000,7.00,1.0000,94.100,2.4780
56.9716,MX13,25.4250,103.0000,MX10,24.1500,103.0000,7.00,1.0000,141.144,2.4774
75.9483,MX14,25.8500,103.0000,MX10,24.1500,103.0000,7.00,1.0000,188.206,2.4781
17.3325,MX15,24.1500,103.4250,MX10,24.1500,103.0000,7.00,1.0000,43.161,2.4902
26.2260,MX16,24.5750,103.4250,MX10,24.1500,103.0000,7.00,1.0000,63.791,2.4324
41.8947,MX17,25.0000,103.4250,MX10,24.1500,103.0000,7.00,1.0000,103.434,2.4689
59.5628,MX18,25.4250,103.4250,MX10,24.1500,103.0000,7.00,1.0000,147.531,2.4769
78.3750,MX19,25.8500,103.4250,MX10,24.1500,103.0000,7.00,1.0000,193.030,2.4629
34.6650,MX20,24.1500,103.8500,MX10,24.1500,103.0000,7.00,1.0000,86.351,2.4910
39.9244,MX21,24.5750,103.8500,MX10,24.1500,103.0000,7.00,1.0000,98.202,2.4597
51.9880,MX22,25.0000,103.8500,MX10,24.1500,103.0000,7.00,1.0000,127.509,2.4527
66.7762,MX23,25.4250,103.8500,MX10,24.1500,103.0000,7.00,1.0000,165.246,2.4746
83.6056,MX24,25.8500,103.8500,MX10,24.1500,103.0000,7.00,1.0000,206.816,2.4737
18.9985,MX12,25.0000,103.0000,MX11,24.5750,103.0000,7.00,1.0000,47.076,2.4779
37.9926,MX13,25.4250,103.0000,MX11,24.5750,103.0000,7.00,1.0000,94.100,2.4768
56.9704,MX14,25.8500,103.0000,MX11,24.5750,103.0000,7.00,1.0000,141.178,2.4781
25.9284,MX15,24.1500,103.4250,MX11,24.5750,103.0000,7.00,1.0000,63.829,2.4618
17.7116,MX16,24.5750,103.4250,MX11,24.5750,103.0000,7.00,1.0000,43.049,2.4306
25.4643,MX17,25.0000,103.4250,MX11,24.5750,103.0000,7.00,1.0000,63.678,2.5007
41.5643,MX18,25.4250,103.4250,MX11,24.5750,103.0000,7.00,1.0000,103.410,2.4880
59.8834,MX19,25.8500,103.4250,MX11,24.5750,103.0000,7.00,1.0000,147.514,2.4634
40.0380,MX20,24.1500,103.8500,MX11,24.5750,103.0000,7.00,1.0000,98.227,2.4533
35.2812,MX21,24.5750,103.8500,MX11,24.5750,103.0000,7.00,1.0000,86.070,2.4395
39.3337,MX22,25.0000,103.8500,MX11,24.5750,103.0000,7.00,1.0000,97.955,2.4904
50.8844,MX23,25.4250,103.8500,MX11,24.5750,103.0000,7.00,1.0000,127.338,2.5025
66.5146,MX24,25.8500,103.8500,MX11,24.5750,103.0000,7.00,1.0000,165.084,2.4819
19.0009,MX13,25.4250,103.0000,MX12,25.0000,103.0000,7.00,1.0000,47.024,2.4748
37.9759,MX14,25.8500,103.0000,MX12,25.0000,103.0000,7.00,1.0000,94.100,2.4779
42.2098,MX15,24.1500,103.4250,MX12,25.0000,103.0000,7.00,1.0000,103.457,2.4510
25.7970,MX16,24.5750,103.4250,MX12,25.0000,103.0000,7.00,1.0000,63.716,2.4699
16.9200,MX17,25.0000,103.4250,MX12,25.0000,103.0000,7.00,1.0000,42.824,2.5309
25.6943,MX18,25.4250,103.4250,MX12,25.0000,103.0000,7.00,1.0000,63.602,2.4753
42.1656,MX19,25.8500,103.4250,MX12,25.0000,103.0000,7.00,1.0000,103.340,2.4508
51.8599,MX20,24.1500,103.8500,MX12,25.0000,103.0000,7.00,1.0000,127.528,2.4591
39.2143,MX21,24.5750,103.8500,MX12,25.0000,103.0000,7.00,1.0000,97.955,2.4980
33.9084,MX22,25.0000,103.8500,MX12,25.0000,103.0000,7.00,1.0000,85.761,2.5292
39.0509,MX23,25.4250,103.8500,MX12,25.0000,103.0000,7.00,1.0000,97.708,2.5021
51.6553,MX24,25.8500,103.8500,MX12,25.0000,103.0000,7.00,1.0000,127.109,2.4607
18.9779,MX14,25.8500,103.0000,MX13,25.4250,103.0000,7.00,1.0000,47.024,2.4778
59.8986,MX15,24.1500,103.4250,MX13,25.4250,103.0000,7.00,1.0000,147.547,2.4633
41.6055,MX16,24.5750,103.4250,MX13,25.4250,103.0000,7.00,1.0000,103.410,2.4855
25.3872,MX17,25.0000,103.4250,MX13,25.4250,103.0000,7.00,1.0000,63.563,2.5038
17.5548,MX18,25.4250,103.4250,MX13,25.4250,103.0000,7.00,1.0000,42.711,2.4330
25.8424,MX19,25.8500,103.4250,MX13,25.4250,103.0000,7.00,1.0000,63.487,2.4567
66.5906,MX20,24.1500,103.8500,MX13,25.4250,103.0000,7.00,1.0000,165.246,2.4815
50.8736,MX21,24.5750,103.8500,MX13,25.4250,103.0000,7.00,1.0000,127.319,2.5026
39.1617,MX22,25.0000,103.8500,MX13,25.4250,103.0000,7.00,1.0000,97.683,2.4944
34.9785,MX23,25.4250,103.8500,MX13,25.4250,103.0000,7.00,1.0000,85.478,2.4437
39.7774,MX24,25.8500,103.8500,MX13,25.4250,103.0000,7.00,1.0000,97.410,2.4489
78.3681,MX15,24.1500,103.4250,MX14,25.8500,103.0000,7.00,1.0000,193.030,2.4631
59.5756,MX16,24.5750,103.4250,MX14,25.8500,103.0000,7.00,1.0000,147.514,2.4761
41.8040,MX17,25.0000,103.4250,MX14,25.8500,103.0000,7.00,1.0000,103.340,2.4720
26.1261,MX18,25.4250,103.4250,MX14,25.8500,103.0000,7.00,1.0000,63.487,2.4300
17.0944,MX19,25.8500,103.4250,MX14,25.8500,103.0000,7.00,1.0000,42.540,2.4886
83.6044,MX20,24.1500,103.8500,MX14,25.8500,103.0000,7.00,1.0000,206.827,2.4739
66.6930,MX21,24.5750,103.8500,MX14,25.8500,103.0000,7.00,1.0000,165.099,2.4755
51.8035,MX22,25.0000,103.8500,MX14,25.8500,103.0000,7.00,1.0000,127.109,2.4537
39.6667,MX23,25.4250,103.8500,MX14,25.8500,103.0000,7.00,1.0000,97.435,2.4563
34.1887,MX24,25.8500,103.8500,MX14,25.8500,103.0000,7.00,1.0000,85.138,2.4902
19.4476,MX16,24.5750,103.4250,MX15,24.1500,103.4250,7.00,1.0000,47.024,2.4180
38.4091,MX17,25.0000,103.4250,MX15,24.1500,103.4250,7.00,1.0000,94.075,2.4493
57.3636,MX18,25.4250,103.4250,MX15,24.1500,103.4250,7.00,1.0000,141.144,2.4605
76.8270,MX19,25.8500,103.4250,MX15,24.1500,103.4250,7.00,1.0000,188.206,2.4497
17.3325,MX20,24.1500,103.8500,MX15,24.1500,103.4250,7.00,1.0000,43.217,2.4934
25.8224,MX21,24.5750,103.8500,MX15,24.1500,103.4250,7.00,1.0000,63.829,2.4719
42.0996,MX22,25.0000,103.8500,MX15,24.1500,103.4250,7.00,1.0000,103.457,2.4574
59.8963,MX23,25.4250,103.8500,MX15,24.1500,103.4250,7.00,1.0000,147.547,2.4634
78.2547,MX24,25.8500,103.8500,MX15,24.1500,103.4250,7.00,1.0000,193.030,2.4667
18.9894,MX17,25.0000,103.4250,MX16,24.5750,103.4250,7.00,1.0000,46.973,2.4736
37.9407,MX18,25.4250,103.4250,MX16,24.5750,103.4250,7.00,1.0000,94.100,2.4802
57.4009,MX19,25.8500,103.4250,MX16,24.5750,103.4250,7.00,1.0000,141.161,2.4592
26.1328,MX20,24.1500,103.8500,MX16,24.5750,103.4250,7.00,1.0000,63.829,2.4425
17.6018,MX21,24.5750,103.8500,MX16,24.5750,103.4250,7.00,1.0000,43.049,2.4457
25.8295,MX22,25.0000,103.8500,MX16,24.5750,103.4250,7.00,1.0000,63.678,2.4653
41.6747,MX23,25.4250,103.8500,MX16,24.5750,103.4250,7.00,1.0000,103.410,2.4814
59.4931,MX24,25.8500,103.8500,MX16,24.5750,103.4250,7.00,1.0000,147.498,2.4792
18.9312,MX18,25.4250,103.4250,MX17,25.0000,103.4250,7.00,1.0000,46.973,2.4812
38.3866,MX19,25.8500,103.4250,MX17,25.0000,103.4250,7.00,1.0000,94.075,2.4507
41.7509,MX20,24.1500,103.8500,MX17,25.0000,103.4250,7.00,1.0000,103.457,2.4780
25.4574,MX21,24.5750,103.8500,MX17,25.0000,103.4250,7.00,1.0000,63.678,2.5013
16.9886,MX22,25.0000,103.8500,MX17,25.0000,103.4250,7.00,1.0000,42.824,2.5207
25.3928,MX23,25.4250,103.8500,MX17,25.0000,103.4250,7.00,1.0000,63.602,2.5047
41.6635,MX24,25.8500,103.8500,MX17,25.0000,103.4250,7.00,1.0000,103.317,2.4798
19.4792,MX19,25.8500,103.4250,MX18,25.4250,103.4250,7.00,1.0000,47.024,2.4141
59.4775,MX20,24.1500,103.8500,MX18,25.4250,103.4250,7.00,1.0000,147.547,2.4807
41.6291,MX21,24.5750,103.8500,MX18,25.4250,103.4250,7.00,1.0000,103.410,2.4841
25.7395,MX22,25.0000,103.8500,MX18,25.4250,103.4250,7.00,1.0000,63.602,2.4710
17.4550,MX23,25.4250,103.8500,MX18,25.4250,103.4250,7.00,1.0000,42.711,2.4469
26.0217,MX24,25.8500,103.8500,MX18,25.4250,103.4250,7.00,1.0000,63.487,2.4398
78.2602,MX20,24.1500,103.8500,MX19,25.8500,103.4250,7.00,1.0000,193.030,2.4665
59.8813,MX21,24.5750,103.8500,MX19,25.8500,103.4250,7.00,1.0000,147.514,2.4634
42.0654,MX22,25.0000,103.8500,MX19,25.8500,103.4250,7.00,1.0000,103.340,2.4567
25.7268,MX23,25.4250,103.8500,MX19,25.8500,103.4250,7.00,1.0000,63.487,2.4678
17.0944,MX24,25.8500,103.8500,MX19,25.8500,103.4250,7.00,1.0000,42.483,2.4852
18.9959,MX21,24.5750,103.8500,MX20,24.1500,103.8500,7.00,1.0000,47.076,2.4782
37.9905,MX22,25.0000,103.8500,MX20,24.1500,103.8500,7.00,1.0000,94.100,2.4769
56.9854,MX23,25.4250,103.8500,MX20,24.1500,103.8500,7.00,1.0000,141.161,2.4771
75.9804,MX24,25.8500,103.8500,MX20,24.1500,103.8500,7.00,1.0000,188.206,2.4770
18.9959,MX22,25.0000,103.8500,MX21,24.5750,103.8500,7.00,1.0000,47.024,2.4755
37.9905,MX23,25.4250,103.8500,MX21,24.5750,103.8500,7.00,1.0000,94.126,2.4776
56.9854,MX24,25.8500,103.8500,MX21,24.5750,103.8500,7.00,1.0000,141.161,2.4771
18.9959,MX23,25.4250,103.8500,MX22,25.0000,103.8500,7.00,1.0000,47.024,2.4755
37.9905,MX24,25.8500,103.8500,MX22,25.0000,103.8500,7.00,1.0000,94.075,2.4763
18.9959,MX24,25.8500,103.8500,MX23,25.4250,103.8500,7.00,1.0000,47.024,2.4755
18.3910,MX01,24.5750,102.1500,MX00,24.1500,102.1500,7.50,1.0000,47.127,2.5625
36.7807,MX02,25.0000,102.1500,MX00,24.1500,102.1500,7.50,1.0000,94.126,2.5591
55.1706,MX03,25.4250,102.1500,MX00,24.1500,102.1500,7.50,1.0000,141.178,2.5589
73.5607,MX04,25.8500,102.1500,MX00,24.1500,102.1500,7.50,1.0000,188.219,2.5587
16.7806,MX05,24.1500,102.5750,MX00,24.1500,102.1500,7.50,1.0000,43.217,2.5754
24.7145,MX06,24.5750,102.5750,MX00,24.1500,102.1500,7.50,1.0000,63.829,2.5827
40.5142,MX07,25.0000,102.5750,MX00,24.1500,102.1500,7.50,1.0000,103.480,2.5542
