tt,staname,stla,stlo,evtname,evla,evlo,period,weight,dist,vel
29.9705,MX029,25.4440,102.8480,MX006,25.6840,102.0520,9.00,1.0000,84.345,2.8143
28.8156,MX030,25.7570,102.8560,MX006,25.6840,102.0520,9.00,1.0000,81.056,2.8129
29.7268,MX031,26.0260,102.7960,MX006,25.6840,102.0520,9.00,1.0000,83.689,2.8153
75.7648,MX032,24.0510,103.1640,MX006,25.6840,102.0520,9.00,1.0000,212.934,2.8105
67.7726,MX033,24.2740,103.1320,MX006,25.6840,102.0520,9.00,1.0000,190.527,2.8113
59.3207,MX034,24.5300,103.1130,MX006,25.6840,102.0520,9.00,1.0000,166.736,2.8108
51.0785,MX035,24.8540,103.1440,MX006,25.6840,102.0520,9.00,1.0000,143.384,2.8071
43.2762,MX036,25.1960,103.1360,MX006,25.6840,102.0520,9.00,1.0000,121.747,2.8133
41.4379,MX037,25.4980,103.1950,MX006,25.6840,102.0520,9.00,1.0000,116.693,2.8161
41.0862,MX038,25.6920,103.2040,MX006,25.6840,102.0520,9.00,1.0000,115.675,2.8154
39.6003,MX039,25.9620,103.1210,MX006,25.6840,102.0520,9.00,1.0000,111.505,2.8157
83.4319,MX040,24.0280,103.4980,MX006,25.6840,102.0520,9.00,1.0000,234.551,2.8113
72.3632,MX041,24.3320,103.4150,MX006,25.6840,102.0520,9.00,1.0000,203.331,2.8099
64.9683,MX042,24.5860,103.4010,MX006,25.6840,102.0520,9.00,1.0000,182.549,2.8098
59.2156,MX043,24.8260,103.4070,MX006,25.6840,102.0520,9.00,1.0000,166.389,2.8099
53.8922,MX044,25.1490,103.4400,MX006,25.6840,102.0520,9.00,1.0000,151.746,2.8157
51.4356,MX045,25.4160,103.4630,MX006,25.6840,102.0520,9.00,1.0000,144.894,2.8170
48.8246,MX046,25.6540,103.4210,MX006,25.6840,102.0520,9.00,1.0000,137.505,2.8163
53.5303,MX047,26.0580,103.4990,MX006,25.6840,102.0520,9.00,1.0000,150.861,2.8182
86.4674,MX048,24.0510,103.6570,MX006,25.6840,102.0520,9.00,1.0000,243.017,2.8105
79.5863,MX049,24.3560,103.7180,MX006,25.6840,102.0520,9.00,1.0000,223.439,2.8075
73.3926,MX050,24.5430,103.6670,MX006,25.6840,102.0520,9.00,1.0000,206.189,2.8094
67.3230,MX051,24.8840,103.7140,MX006,25.6840,102.0520,9.00,1.0000,189.397,2.8133
64.2663,MX052,25.1560,103.7550,MX006,25.6840,102.0520,9.00,1.0000,181.030,2.8169
59.3289,MX053,25.4240,103.6900,MX006,25.6840,102.0520,9.00,1.0000,167.085,2.8163
61.2511,MX054,25.7110,103.7690,MX006,25.6840,102.0520,9.00,1.0000,172.368,2.8141
60.4232,MX055,26.0220,103.7090,MX006,25.6840,102.0520,9.00,1.0000,170.253,2.8177
95.7296,MX056,23.9700,103.9350,MX006,25.6840,102.0520,9.00,1.0000,268.877,2.8087
88.2150,MX057,24.2740,103.9560,MX006,25.6840,102.0520,9.00,1.0000,247.745,2.8084
83.2890,MX058,24.5330,104.0000,MX006,25.6840,102.0520,9.00,1.0000,234.271,2.8128
76.6064,MX059,24.8870,104.0060,MX006,25.6840,102.0520,9.00,1.0000,215.730,2.8161
72.5858,MX060,25.1580,104.0010,MX006,25.6840,102.0520,9.00,1.0000,204.581,2.8185
70.8917,MX061,25.4290,104.0190,MX006,25.6840,102.0520,9.00,1.0000,199.665,2.8165
71.0472,MX062,25.6910,104.0440,MX006,25.6840,102.0520,9.00,1.0000,200.004,2.8151
70.0167,MX063,25.9380,103.9990,MX006,25.6840,102.0520,9.00,1.0000,197.249,2.8172
80.8018,MX008,23.9660,102.2780,MX007,25.9940,101.9870,9.00,1.0000,226.507,2.8032
68.7448,MX009,24.2730,102.2690,MX007,25.9940,101.9870,9.00,1.0000,192.680,2.8028
59.6701,MX010,24.5020,102.2540,MX007,25.9940,101.9870,9.00,1.0000,167.450,2.8063
48.0977,MX011,24.7940,102.2220,MX007,25.9940,101.9870,9.00,1.0000,135.022,2.8072
34.6751,MX012,25.1420,102.2220,MX007,25.9940,101.9870,9.00,1.0000,97.251,2.8046
22.7624,MX013,25.4810,102.2750,MX007,25.9940,101.9870,9.00,1.0000,63.763,2.8013
12.1072,MX014,25.7780,102.2280,MX007,25.9940,101.9870,9.00,1.0000,33.988,2.8072
12.0742,MX015,26.0190,102.3260,MX007,25.9940,101.9870,9.00,1.0000,33.988,2.8150
79.0898,MX016,24.0710,102.5980,MX007,25.9940,101.9870,9.00,1.0000,221.703,2.8032
72.3164,MX017,24.2350,102.5430,MX007,25.9940,101.9870,9.00,1.0000,202.707,2.8031
62.5628,MX018,24.5080,102.5930,MX007,25.9940,101.9870,9.00,1.0000,175.519,2.8055
47.6350,MX019,24.9070,102.5640,MX007,25.9940,101.9870,9.00,1.0000,133.684,2.8064
36.3889,MX020,25.2100,102.5200,MX007,25.9940,101.9870,9.00,1.0000,102.031,2.8039
28.3293,MX021,25.4870,102.5460,MX007,25.9940,101.9870,9.00,1.0000,79.286,2.7987
24.1032,MX022,25.6630,102.5540,MX007,25.9940,101.9870,9.00,1.0000,67.585,2.8040
22.5780,MX023,25.9390,102.6200,MX007,25.9940,101.9870,9.00,1.0000,63.672,2.8201
85.7915,MX024,23.9810,102.8890,MX007,25.9940,101.9870,9.00,1.0000,240.789,2.8067
77.6205,MX025,24.2150,102.9100,MX007,25.9940,101.9870,9.00,1.0000,217.925,2.8076
64.2916,MX026,24.5430,102.8020,MX007,25.9940,101.9870,9.00,1.0000,180.457,2.8069
55.2878,MX027,24.8690,102.9040,MX007,25.9940,101.9870,9.00,1.0000,154.952,2.8026
45.0814,MX028,25.1880,102.8790,MX007,25.9940,101.9870,9.00,1.0000,126.489,2.8058
37.6301,MX029,25.4440,102.8480,MX007,25.9940,101.9870,9.00,1.0000,105.698,2.8089
32.2819,MX030,25.7570,102.8560,MX007,25.9940,101.9870,9.00,1.0000,90.874,2.8150
28.7236,MX031,26.0260,102.7960,MX007,25.9940,101.9870,9.00,1.0000,81.051,2.8217
87.5436,MX032,24.0510,103.1640,MX007,25.9940,101.9870,9.00,1.0000,245.754,2.8072
79.3529,MX033,24.2740,103.1320,MX007,25.9940,101.9870,9.00,1.0000,222.757,2.8072
70.5240,MX034,24.5300,103.1130,MX007,25.9940,101.9870,9.00,1.0000,197.861,2.8056
61.2723,MX035,24.8540,103.1440,MX007,25.9940,101.9870,9.00,1.0000,171.691,2.8021
51.7458,MX036,25.1960,103.1360,MX007,25.9940,101.9870,9.00,1.0000,145.360,2.8091
47.2614,MX037,25.4980,103.1950,MX007,25.9940,101.9870,9.00,1.0000,133.054,2.8153
44.8865,MX038,25.6920,103.2040,MX007,25.9940,101.9870,9.00,1.0000,126.470,2.8176
40.2528,MX039,25.9620,103.1210,MX007,25.9940,101.9870,9.00,1.0000,113.525,2.8203
94.6993,MX040,24.0280,103.4980,MX007,25.9940,101.9870,9.00,1.0000,265.825,2.8070
83.2822,MX041,24.3320,103.4150,MX007,25.9940,101.9870,9.00,1.0000,233.604,2.8050
75.2944,MX042,24.5860,103.4010,MX007,25.9940,101.9870,9.00,1.0000,211.201,2.8050
68.6723,MX043,24.8260,103.4070,MX007,25.9940,101.9870,9.00,1.0000,192.732,2.8066
61.6371,MX044,25.1490,103.4400,MX007,25.9940,101.9870,9.00,1.0000,173.403,2.8133
57.2968,MX045,25.4160,103.4630,MX007,25.9940,101.9870,9.00,1.0000,161.332,2.8157
52.7231,MX046,25.6540,103.4210,MX007,25.9940,101.9870,9.00,1.0000,148.601,2.8185
53.6776,MX047,26.0580,103.4990,MX007,25.9940,101.9870,9.00,1.0000,151.505,2.8225
97.4261,MX048,24.0510,103.6570,MX007,25.9940,101.9870,9.00,1.0000,273.367,2.8059
89.7615,MX049,24.3560,103.7180,MX007,25.9940,101.9870,9.00,1.0000,251.690,2.8040
83.1460,MX050,24.5430,103.6670,MX007,25.9940,101.9870,9.00,1.0000,233.341,2.8064
75.6668,MX051,24.8840,103.7140,MX007,25.9940,101.9870,9.00,1.0000,212.761,2.8118
71.1663,MX052,25.1560,103.7550,MX007,25.9940,101.9870,9.00,1.0000,200.360,2.8154
64.6841,MX053,25.4240,103.6900,MX007,25.9940,101.9870,9.00,1.0000,182.124,2.8156
64.3607,MX054,25.7110,103.7690,MX007,25.9940,101.9870,9.00,1.0000,181.315,2.8172
61.0861,MX055,26.0220,103.7090,MX007,25.9940,101.9870,9.00,1.0000,172.360,2.8216
106.3250,MX056,23.9700,103.9350,MX007,25.9940,101.9870,9.00,1.0000,298.199,2.8046
98.0607,MX057,24.2740,103.9560,MX007,25.9940,101.9870,9.00,1.0000,275.162,2.8060
92.2787,MX058,24.5330,104.0000,MX007,25.9940,101.9870,9.00,1.0000,259.418,2.8112
84.2638,MX059,24.8870,104.0060,MX007,25.9940,101.9870,9.00,1.0000,237.205,2.8150
78.9850,MX060,25.1580,104.0010,MX007,25.9940,101.9870,9.00,1.0000,222.499,2.8170
75.7321,MX061,25.4290,104.0190,MX007,25.9940,101.9870,9.00,1.0000,213.242,2.8157
74.1379,MX062,25.6910,104.0440,MX007,25.9940,101.9870,9.00,1.0000,208.921,2.8180
71.4334,MX063,25.9380,103.9990,MX007,25.9940,101.9870,9.00,1.0000,201.522,2.8211
12.1568,MX009,24.2730,102.2690,MX008,23.9660,102.2780,9.00,1.0000,34.027,2.7990
21.2680,MX010,24.5020,102.2540,MX008,23.9660,102.2780,9.00,1.0000,59.365,2.7913
32.8474,MX011,24.7940,102.2220,MX008,23.9660,102.2780,9.00,1.0000,91.831,2.7957
46.5644,MX012,25.1420,102.2220,MX008,23.9660,102.2780,9.00,1.0000,130.366,2.7997
59.9160,MX013,25.4810,102.2750,MX008,23.9660,102.2780,9.00,1.0000,167.746,2.7997
71.7224,MX014,25.7780,102.2280,MX008,23.9660,102.2780,9.00,1.0000,200.746,2.7989
81.2827,MX015,26.0190,102.3260,MX008,23.9660,102.2780,9.00,1.0000,227.398,2.7976
12.2616,MX016,24.0710,102.5980,MX008,23.9660,102.2780,9.00,1.0000,34.497,2.8134
14.2962,MX017,24.2350,102.5430,MX008,23.9660,102.2780,9.00,1.0000,40.172,2.8100
24.2691,MX018,24.5080,102.5930,MX008,23.9660,102.2780,9.00,1.0000,68.041,2.8036
38.6297,MX019,24.9070,102.5640,MX008,23.9660,102.2780,9.00,1.0000,108.139,2.7994
49.9694,MX020,25.2100,102.5200,MX008,23.9660,102.2780,9.00,1.0000,139.870,2.7991
60.9090,MX021,25.4870,102.5460,MX008,23.9660,102.2780,9.00,1.0000,170.626,2.8013
67.8412,MX022,25.6630,102.5540,MX008,23.9660,102.2780,9.00,1.0000,190.022,2.8010
78.9718,MX023,25.9390,102.6200,MX008,23.9660,102.2780,9.00,1.0000,221.258,2.8017
22.0452,MX024,23.9810,102.8890,MX008,23.9660,102.2780,9.00,1.0000,62.183,2.8207
24.8049,MX025,24.2150,102.9100,MX008,23.9660,102.2780,9.00,1.0000,69.863,2.8165
29.5921,MX026,24.5430,102.8020,MX008,23.9660,102.2780,9.00,1.0000,83.137,2.8094
42.2002,MX027,24.8690,102.9040,MX008,23.9660,102.2780,9.00,1.0000,118.437,2.8066
52.9399,MX028,25.1880,102.8790,MX008,23.9660,102.2780,9.00,1.0000,148.374,2.8027
61.9022,MX029,25.4440,102.8480,MX008,23.9660,102.2780,9.00,1.0000,173.600,2.8044
73.7439,MX030,25.7570,102.8560,MX008,23.9660,102.2780,9.00,1.0000,206.763,2.8038
83.4801,MX031,26.0260,102.7960,MX008,23.9660,102.2780,9.00,1.0000,234.101,2.8043
32.1180,MX032,24.0510,103.1640,MX008,23.9660,102.2780,9.00,1.0000,90.592,2.8206
33.0922,MX033,24.2740,103.1320,MX008,23.9660,102.2780,9.00,1.0000,93.276,2.8187
37.4298,MX034,24.5300,103.1130,MX008,23.9660,102.2780,9.00,1.0000,105.268,2.8124
46.9083,MX035,24.8540,103.1440,MX008,23.9660,102.2780,9.00,1.0000,131.863,2.8111
57.6176,MX036,25.1960,103.1360,MX008,23.9660,102.2780,9.00,1.0000,161.584,2.8044
68.9524,MX037,25.4980,103.1950,MX008,23.9660,102.2780,9.00,1.0000,193.310,2.8035
75.8933,MX038,25.6920,103.2040,MX008,23.9660,102.2780,9.00,1.0000,212.874,2.8049
84.4694,MX039,25.9620,103.1210,MX008,23.9660,102.2780,9.00,1.0000,236.910,2.8047
44.0540,MX040,24.0280,103.4980,MX008,23.9660,102.2780,9.00,1.0000,124.286,2.8212
43.4345,MX041,24.3320,103.4150,MX008,23.9660,102.2780,9.00,1.0000,122.405,2.8182
47.2706,MX042,24.5860,103.4010,MX008,23.9660,102.2780,9.00,1.0000,133.100,2.8157
52.9324,MX043,24.8260,103.4070,MX008,23.9660,102.2780,9.00,1.0000,148.952,2.8140
62.6598,MX044,25.1490,103.4400,MX008,23.9660,102.2780,9.00,1.0000,176.121,2.8107
71.3757,MX045,25.4160,103.4630,MX008,23.9660,102.2780,9.00,1.0000,200.435,2.8082
78.3289,MX046,25.6540,103.4210,MX008,23.9660,102.2780,9.00,1.0000,219.739,2.8053
93.5326,MX047,26.0580,103.4990,MX008,23.9660,102.2780,9.00,1.0000,262.397,2.8054
49.8268,MX048,24.0510,103.6570,MX008,23.9660,102.2780,9.00,1.0000,140.601,2.8218
54.1483,MX049,24.3560,103.7180,MX008,23.9660,102.2780,9.00,1.0000,152.518,2.8167
54.9787,MX050,24.5430,103.6670,MX008,23.9660,102.2780,9.00,1.0000,154.818,2.8160
63.0902,MX051,24.8840,103.7140,MX008,23.9660,102.2780,9.00,1.0000,177.524,2.8138
70.8874,MX052,25.1560,103.7550,MX008,23.9660,102.2780,9.00,1.0000,199.336,2.8120
76.7069,MX053,25.4240,103.6900,MX008,23.9660,102.2780,9.00,1.0000,215.561,2.8102
87.2947,MX054,25.7110,103.7690,MX008,23.9660,102.2780,9.00,1.0000,245.008,2.8067
96.1096,MX055,26.0220,103.7090,MX008,23.9660,102.2780,9.00,1.0000,269.610,2.8052
59.7524,MX056,23.9700,103.9350,MX008,23.9660,102.2780,9.00,1.0000,168.599,2.8216
61.7002,MX057,24.2740,103.9560,MX008,23.9660,102.2780,9.00,1.0000,173.958,2.8194
65.9678,MX058,24.5330,104.0000,MX008,23.9660,102.2780,9.00,1.0000,185.825,2.8169
71.9913,MX059,24.8870,104.0060,MX008,23.9660,102.2780,9.00,1.0000,202.716,2.8158
77.7618,MX060,25.1580,104.0010,MX008,23.9660,102.2780,9.00,1.0000,218.843,2.8143
85.0892,MX061,25.4290,104.0190,MX008,23.9660,102.2780,9.00,1.0000,239.346,2.8129
93.0036,MX062,25.6910,104.0440,MX008,23.9660,102.2780,9.00,1.0000,261.434,2.8110
99.3968,MX063,25.9380,103.9990,MX008,23.9660,102.2780,9.00,1.0000,279.107,2.8080
9.1270,MX010,24.5020,102.2540,MX009,24.2730,102.2690,9.00,1.0000,25.344,2.7768
20.7152,MX011,24.7940,102.2220,MX009,24.2730,102.2690,9.00,1.0000,57.833,2.7918
34.4211,MX012,25.1420,102.2220,MX009,24.2730,102.2690,9.00,1.0000,96.344,2.7990
47.7716,MX013,25.4810,102.2750,MX009,24.2730,102.2690,9.00,1.0000,133.735,2.7995
59.5751,MX014,25.7780,102.2280,MX009,24.2730,102.2690,9.00,1.0000,166.719,2.7985
69.1472,MX015,26.0190,102.3260,MX009,24.2730,102.2690,9.00,1.0000,193.420,2.7972
14.3306,MX016,24.0710,102.5980,MX009,24.2730,102.2690,9.00,1.0000,40.239,2.8079
10.0318,MX017,24.2350,102.5430,MX009,24.2730,102.2690,9.00,1.0000,28.213,2.8124
14.9602,MX018,24.5080,102.5930,MX009,24.2730,102.2690,9.00,1.0000,41.994,2.8071
27.2480,MX019,24.9070,102.5640,MX009,24.2730,102.2690,9.00,1.0000,76.291,2.7999
38.1468,MX020,25.2100,102.5200,MX009,24.2730,102.2690,9.00,1.0000,106.770,2.7989
49.0214,MX021,25.4870,102.5460,MX009,24.2730,102.2690,9.00,1.0000,137.338,2.8016
55.9155,MX022,25.6630,102.5540,MX009,24.2730,102.2690,9.00,1.0000,156.627,2.8011
67.0675,MX023,25.9390,102.6200,MX009,24.2730,102.2690,9.00,1.0000,187.911,2.8018
25.1817,MX024,23.9810,102.8890,MX009,24.2730,102.2690,9.00,1.0000,70.878,2.8147
23.2355,MX025,24.2150,102.9100,MX009,24.2730,102.2690,9.00,1.0000,65.441,2.8164
21.9845,MX026,24.5430,102.8020,MX009,24.2730,102.2690,9.00,1.0000,61.819,2.8119
32.8358,MX027,24.8690,102.9040,MX009,24.2730,102.2690,9.00,1.0000,92.169,2.8070
42.3214,MX028,25.1880,102.8790,MX009,24.2730,102.2690,9.00,1.0000,118.651,2.8036
50.7359,MX029,25.4440,102.8480,MX009,24.2730,102.2690,9.00,1.0000,142.343,2.8056
62.2964,MX030,25.7570,102.8560,MX009,24.2730,102.2690,9.00,1.0000,174.701,2.8044
71.7837,MX031,26.0260,102.7960,MX009,24.2730,102.2690,9.00,1.0000,201.330,2.8047
33.4465,MX032,24.0510,103.1640,MX009,24.2730,102.2690,9.00,1.0000,94.241,2.8177
31.1198,MX033,24.2740,103.1320,MX009,24.2730,102.2690,9.00,1.0000,87.702,2.8182
32.0641,MX034,24.5300,103.1130,MX009,24.2730,102.2690,9.00,1.0000,90.229,2.8140
38.9675,MX035,24.8540,103.1440,MX009,24.2730,102.2690,9.00,1.0000,109.582,2.8121
48.0370,MX036,25.1960,103.1360,MX009,24.2730,102.2690,9.00,1.0000,134.730,2.8047
58.7525,MX037,25.4980,103.1950,MX009,24.2730,102.2690,9.00,1.0000,164.769,2.8045
65.3512,MX038,25.6920,103.2040,MX009,24.2730,102.2690,9.00,1.0000,183.379,2.8061
73.3863,MX039,25.9620,103.1210,MX009,24.2730,102.2690,9.00,1.0000,205.889,2.8056
45.3512,MX040,24.0280,103.4980,MX009,24.2730,102.2690,9.00,1.0000,127.856,2.8192
41.3673,MX041,24.3320,103.4150,MX009,24.2730,102.2690,9.00,1.0000,116.519,2.8167
42.5916,MX042,24.5860,103.4010,MX009,24.2730,102.2690,9.00,1.0000,119.988,2.8172
46.3848,MX043,24.8260,103.4070,MX009,24.2730,102.2690,9.00,1.0000,130.611,2.8158
54.4953,MX044,25.1490,103.4400,MX009,24.2730,102.2690,9.00,1.0000,153.172,2.8107
62.3040,MX045,25.4160,103.4630,MX009,24.2730,102.2690,9.00,1.0000,174.943,2.8079
68.4776,MX046,25.6540,103.4210,MX009,24.2730,102.2690,9.00,1.0000,192.148,2.8060
83.1495,MX047,26.0580,103.4990,MX009,24.2730,102.2690,9.00,1.0000,233.355,2.8065
50.7955,MX048,24.0510,103.6570,MX009,24.2730,102.2690,9.00,1.0000,143.246,2.8201
52.3548,MX049,24.3560,103.7180,MX009,24.2730,102.2690,9.00,1.0000,147.379,2.8150
51.4705,MX050,24.5430,103.6670,MX009,24.2730,102.2690,9.00,1.0000,144.946,2.8161
57.2705,MX051,24.8840,103.7140,MX009,24.2730,102.2690,9.00,1.0000,161.224,2.8151
63.7676,MX052,25.1560,103.7550,MX009,24.2730,102.2690,9.00,1.0000,179.351,2.8126
68.3404,MX053,25.4240,103.6900,MX009,24.2730,102.2690,9.00,1.0000,192.016,2.8097
78.3052,MX054,25.7110,103.7690,MX009,24.2730,102.2690,9.00,1.0000,219.733,2.8061
86.2633,MX055,26.0220,103.7090,MX009,24.2730,102.2690,9.00,1.0000,242.053,2.8060
61.2383,MX056,23.9700,103.9350,MX009,24.2730,102.2690,9.00,1.0000,172.687,2.8199
60.8386,MX057,24.2740,103.9560,MX009,24.2730,102.2690,9.00,1.0000,171.367,2.8167
63.2004,MX058,24.5330,104.0000,MX009,24.2730,102.2690,9.00,1.0000,178.008,2.8166
66.9606,MX059,24.8870,104.0060,MX009,24.2730,102.2690,9.00,1.0000,188.640,2.8172
71.3446,MX060,25.1580,104.0010,MX009,24.2730,102.2690,9.00,1.0000,200.839,2.8151
77.6260,MX061,25.4290,104.0190,MX009,24.2730,102.2690,9.00,1.0000,218.376,2.8132
84.7846,MX062,25.6910,104.0440,MX009,24.2730,102.2690,9.00,1.0000,238.293,2.8106
90.4396,MX063,25.9380,103.9990,MX009,24.2730,102.2690,9.00,1.0000,253.898,2.8074
11.6065,MX011,24.7940,102.2220,MX010,24.5020,102.2540,9.00,1.0000,32.501,2.8003
25.3052,MX012,25.1420,102.2220,MX010,24.5020,102.2540,9.00,1.0000,71.001,2.8058
38.6757,MX013,25.4810,102.2750,MX010,24.5020,102.2540,9.00,1.0000,108.453,2.8042
50.4622,MX014,25.7780,102.2280,MX010,24.5020,102.2540,9.00,1.0000,141.392,2.8019
60.0667,MX015,26.0190,102.3260,MX010,24.5020,102.2540,9.00,1.0000,168.188,2.8000
21.1511,MX016,24.0710,102.5980,MX010,24.5020,102.2540,9.00,1.0000,59.088,2.7936
14.9031,MX017,24.2350,102.5430,MX010,24.5020,102.2540,9.00,1.0000,41.624,2.7930
12.2305,MX018,24.5080,102.5930,MX010,24.5020,102.2540,9.00,1.0000,34.407,2.8132
19.4898,MX019,24.9070,102.5640,MX010,24.5020,102.2540,9.00,1.0000,54.762,2.8098
29.5517,MX020,25.2100,102.5200,MX010,24.5020,102.2540,9.00,1.0000,82.874,2.8044
40.2880,MX021,25.4870,102.5460,MX010,24.5020,102.2540,9.00,1.0000,113.052,2.8061
47.1171,MX022,25.6630,102.5540,MX010,24.5020,102.2540,9.00,1.0000,132.161,2.8049
58.2749,MX023,25.9390,102.6200,MX010,24.5020,102.2540,9.00,1.0000,163.451,2.8048
30.8400,MX024,23.9810,102.8890,MX010,24.5020,102.2540,9.00,1.0000,86.495,2.8046
26.2413,MX025,24.2150,102.9100,MX010,24.5020,102.2540,9.00,1.0000,73.738,2.8100
19.7873,MX026,24.5430,102.8020,MX010,24.5020,102.2540,9.00,1.0000,55.735,2.8167
27.4797,MX027,24.8690,102.9040,MX010,24.5020,102.2540,9.00,1.0000,77.320,2.8137
35.1711,MX028,25.1880,102.8790,MX010,24.5020,102.2540,9.00,1.0000,98.837,2.8102
42.8463,MX029,25.4440,102.8480,MX010,24.5020,102.2540,9.00,1.0000,120.437,2.8109
54.0241,MX030,25.7570,102.8560,MX010,24.5020,102.2540,9.00,1.0000,151.701,2.8080
63.2136,MX031,26.0260,102.7960,MX010,24.5020,102.2540,9.00,1.0000,177.484,2.8077
37.3398,MX032,24.0510,103.1640,MX010,24.5020,102.2540,9.00,1.0000,104.982,2.8115
32.8970,MX033,24.2740,103.1320,MX010,24.5020,102.2540,9.00,1.0000,92.598,2.8148
30.9205,MX034,24.5300,103.1130,MX010,24.5020,102.2540,9.00,1.0000,87.087,2.8165
34.8578,MX035,24.8540,103.1440,MX010,24.5020,102.2540,9.00,1.0000,98.187,2.8168
41.9022,MX036,25.1960,103.1360,MX010,24.5020,102.2540,9.00,1.0000,117.753,2.8102
51.8059,MX037,25.4980,103.1950,MX010,24.5020,102.2540,9.00,1.0000,145.560,2.8097
58.0021,MX038,25.6920,103.2040,MX010,24.5020,102.2540,9.00,1.0000,163.023,2.8106
65.4507,MX039,25.9620,103.1210,MX010,24.5020,102.2540,9.00,1.0000,183.854,2.8090
48.5843,MX040,24.0280,103.4980,MX010,24.5020,102.2540,9.00,1.0000,136.766,2.8150
42.3375,MX041,24.3320,103.4150,MX010,24.5020,102.2540,9.00,1.0000,119.188,2.8152
41.3593,MX042,24.5860,103.4010,MX010,24.5020,102.2540,9.00,1.0000,116.627,2.8199
43.3227,MX043,24.8260,103.4070,MX010,24.5020,102.2540,9.00,1.0000,122.142,2.8193
49.6501,MX044,25.1490,103.4400,MX010,24.5020,102.2540,9.00,1.0000,139.707,2.8138
56.4206,MX045,25.4160,103.4630,MX010,24.5020,102.2540,9.00,1.0000,158.644,2.8118
61.7701,MX046,25.6540,103.4210,MX010,24.5020,102.2540,9.00,1.0000,173.614,2.8106
75.8469,MX047,26.0580,103.4990,MX010,24.5020,102.2540,9.00,1.0000,213.144,2.8102
53.6032,MX048,24.0510,103.6570,MX010,24.5020,102.2540,9.00,1.0000,150.964,2.8163
53.0569,MX049,24.3560,103.7180,MX010,24.5020,102.2540,9.00,1.0000,149.314,2.8142
50.8395,MX050,24.5430,103.6670,MX010,24.5020,102.2540,9.00,1.0000,143.251,2.8177
54.5251,MX051,24.8840,103.7140,MX010,24.5020,102.2540,9.00,1.0000,153.639,2.8178
59.7266,MX052,25.1560,103.7550,MX010,24.5020,102.2540,9.00,1.0000,168.113,2.8147
63.0556,MX053,25.4240,103.6900,MX010,24.5020,102.2540,9.00,1.0000,177.331,2.8123
72.3152,MX054,25.7110,103.7690,MX010,24.5020,102.2540,9.00,1.0000,203.151,2.8092
79.4328,MX055,26.0220,103.7090,MX010,24.5020,102.2540,9.00,1.0000,223.200,2.8099
64.1195,MX056,23.9700,103.9350,MX010,24.5020,102.2540,9.00,1.0000,180.590,2.8165
61.9998,MX057,24.2740,103.9560,MX010,24.5020,102.2540,9.00,1.0000,174.520,2.8149
62.8131,MX058,24.5330,104.0000,MX010,24.5020,102.2540,9.00,1.0000,177.014,2.8181
64.6727,MX059,24.8870,104.0060,MX010,24.5020,102.2540,9.00,1.0000,182.347,2.8195
67.8020,MX060,25.1580,104.0010,MX010,24.5020,102.2540,9.00,1.0000,190.991,2.8169
73.0703,MX061,25.4290,104.0190,MX010,24.5020,102.2540,9.00,1.0000,205.698,2.8151
79.4613,MX062,25.6910,104.0440,MX010,24.5020,102.2540,9.00,1.0000,223.490,2.8126
84.3817,MX063,25.9380,103.9990,MX010,24.5020,102.2540,9.00,1.0000,237.125,2.8101
13.7403,MX012,25.1420,102.2220,MX011,24.7940,102.2220,9.00,1.0000,38.586,2.8082
27.1915,MX013,25.4810,102.2750,MX011,24.7940,102.2220,9.00,1.0000,76.280,2.8053
38.9079,MX014,25.7780,102.2280,MX011,24.7940,102.2220,9.00,1.0000,109.031,2.8023
48.6041,MX015,26.0190,102.3260,MX011,24.7940,102.2220,9.00,1.0000,136.093,2.8000
31.6849,MX016,24.0710,102.5980,MX011,24.7940,102.2220,9.00,1.0000,88.635,2.7974
24.9913,MX017,24.2350,102.5430,MX011,24.7940,102.2220,9.00,1.0000,69.901,2.7970
17.4729,MX018,24.5080,102.5930,MX011,24.7940,102.2220,9.00,1.0000,49.123,2.8114
13.0487,MX019,24.9070,102.5640,MX011,24.7940,102.2220,9.00,1.0000,36.804,2.8205
19.6019,MX020,25.2100,102.5200,MX011,24.7940,102.2220,9.00,1.0000,55.003,2.8060
29.7247,MX021,25.4870,102.5460,MX011,24.7940,102.2220,9.00,1.0000,83.452,2.8075
36.3347,MX022,25.6630,102.5540,MX011,24.7940,102.2220,9.00,1.0000,101.951,2.8059
47.4368,MX023,25.9390,102.6200,MX011,24.7940,102.2220,9.00,1.0000,133.070,2.8052
40.1120,MX024,23.9810,102.8890,MX011,24.7940,102.2220,9.00,1.0000,112.580,2.8066
33.6766,MX025,24.2150,102.9100,MX011,24.7940,102.2220,9.00,1.0000,94.712,2.8124
23.0400,MX026,24.5430,102.8020,MX011,24.7940,102.2220,9.00,1.0000,64.956,2.8193
24.6213,MX027,24.8690,102.9040,MX011,24.7940,102.2220,9.00,1.0000,69.395,2.8185
28.2114,MX028,25.1880,102.8790,MX011,24.7940,102.2220,9.00,1.0000,79.421,2.8152
34.0590,MX029,25.4440,102.8480,MX011,24.7940,102.2220,9.00,1.0000,95.843,2.8140
44.2570,MX030,25.7570,102.8560,MX011,24.7940,102.2220,9.00,1.0000,124.327,2.8092
52.7892,MX031,26.0260,102.7960,MX011,24.7940,102.2220,9.00,1.0000,148.250,2.8083
